accelX,accelY,accelZ,gyroX,gyroY,gyroZ,time
0.007286259803847282,0.05,9.762651438662076,0.0,0.0,0.1,0.0
0.030813852119693428,0.04997522904167844,9.824301131523786,0.007547747402581544,0.004405617378502877,0.09966525590981226,0.01002004008016032
0.01464180530769163,0.049900940710728765,9.81460554399281,0.015052435013401333,0.008802679536278517,0.09866326471136734,0.02004008016032064
0.015716428713418606,0.049777208614877,9.816193332862738,0.022471248696198213,0.013182647865890261,0.09700073461730727,0.03006012024048096
0.020552982489093152,0.049604155352626696,9.796980658734217,0.029761864224251075,0.01753701695422144,0.0946887960701069,0.04008016032064128
0.03822913783289457,0.04938195239178374,9.814855039526435,0.03688268873949135,0.0218573310990451,0.09174292722507732,0.0501002004008016
0.04965265064975462,0.0491108198995594,9.776177692407117,0.04379309803916772,0.02613520072906067,0.08818285032594537,0.06012024048096192
0.03990408245182385,0.048791026524420245,9.812918353882578,0.05045366833634597,0.030362318695511717,0.08403239966676304,0.07014028056112225
0.06514423102940604,0.04842288912990097,9.79743523615419,0.056826401172053724,0.03453047640374826,0.07931936202412583,0.08016032064128256
0.03602201611447081,0.048006772480643826,9.836073519214716,0.06287494019594927,0.038631579753407905,0.07407529062798784,0.09018036072144288
0.05649750538723916,0.04754308888097583,9.80263915381348,0.06856477857878411,0.04265766485626178,0.0683352939165167,0.1002004008016032
0.07762054821530032,0.047032297766381854,9.783258186993304,0.07386345587337383,0.04660091350120296,0.062137800489249606,0.11022044088176353
0.060372707002735365,0.04647490524827834,9.807431708361735,0.0787407432009883,0.05045366833634597,0.055524301832161706,0.12024048096192384
0.07300711535750296,0.04587146361253866,9.808465759389899,0.08316881570667581,0.05420844773875566,0.048539074537071486,0.13026052104208416
0.09277928096233654,0.04522257077226716,9.836338088208995,0.08712241129966532,0.05785796034292978,0.04122888387509191,0.1402805611222445
0.074936225820368,0.04452886967536389,9.791720129557252,0.09057897477323568,0.0613951191998228,0.03364267070866788,0.1503006012024048
0.07295421443702935,0.04379104766746722,9.836521557131716,0.0935187864818497,0.0648130555389156,0.025831223838286663,0.16032064128256512
0.08702030407026219,0.0430098358109054,9.820316852114244,0.09592507484145193,0.06810513210660661,0.017846839977461764,0.17034068136272545
0.09967427566652638,0.04218600816033201,9.83416729910749,0.09778411201111753,0.0712649560550228,0.009742973632417239,0.18036072144288576
0.10681335028230601,0.0413203809957629,9.79240847599257,0.09908529221018993,0.07428639135622177,0.0015738792304865815,0.1903807615230461
0.1051829509173991,0.04041381201377468,9.801628872938911,0.0998211922241088,0.0771635707176781,-0.006605752106865548,0.2004008016032064
0.10947801868645236,0.03946719947766611,9.76661896804967,0.09998761375374376,0.07989090697591518,-0.01474115871463733,0.21042084168336672
0.10006768353808927,0.03848148132742432,9.808865456086888,0.09958360736663116,0.08246310394615752,-0.022777875007164227,0.22044088176352705
0.11340551331997957,0.03745763425037797,9.79318785877115,0.0986114779134731,0.08487516670693471,-0.030662096118777432,0.23046092184368736
0.10377852418704828,0.036396672713457985,9.798482553008668,0.09707677137899665,0.08712241129966532,-0.03834103812102008,0.24048096192384769
0.09488990710456839,0.03529964795802486,9.807067927187813,0.09498824324218974,0.0892004738243855,-0.045763291404809225,0.250501002004008
0.1148274754022851,0.03416764695825835,9.801272279316075,0.09235780852641798,0.09110531891395905,-0.052879164861692356,0.2605210420841683
0.10917833841536351,0.03300179134414188,9.790597177416046,0.08920047382438553,0.09283324757031315,-0.05964101855994525,0.27054108216432865
0.08508807531616572,0.031803236290108484,9.818897840959746,0.08553425168573668,0.09438090434748284,-0.06600358268828373,0.280561122244489
0.10160692505140172,0.030573169370449762,9.825300239927339,0.08138005785571595,0.09574528386751507,-0.07192426063189981,0.2905811623246493
0.10870369969732427,0.029312809382621693,9.818823374925861,0.07676159195113852,0.0969237366565798,-0.07736341415176282,0.3006012024048096
0.08937800983106454,0.02802340513961342,9.788658464368337,0.07170520225441264,0.09791397428995449,-0.08228462875794489,0.3106212424849699
0.10942557140461771,0.026706234232575468,9.80197126381035,0.06623973539696282,0.09871407383589129,-0.08665495750032663,0.32064128256513025
0.09964829844717552,0.02536260176493348,9.822041407708811,0.06039637178960702,0.09932248158973744,-0.09044514154453431,0.3306613226452906
0.07557279459707014,0.02399383905924165,9.791503836957459,0.054208447738755654,0.09973801609105754,-0.09362980605637745,0.3406813627254509
0.09115076902046189,0.02260130233805739,9.800850433555409,0.04771126526325695,0.09995987041789875,-0.09618763008336467,0.3507014028056112
0.07983984371860663,0.021186371380143964,9.821523036750342,0.0409418906968805,0.09998761375374376,-0.09810148929596046,0.3607214428857715
0.08957521209599911,0.019750448153332812,9.79856218813743,0.033938943225409544,0.0998211922241088,-0.09935857063294745,0.37074148296593185
0.07769273735185983,0.01829495542540013,9.785937315046745,0.026742374564734463,0.09946092900116199,-0.09995045808335688,0.3807615230460922
0.07436812862527378,0.016821335354333933,9.807160164956889,0.019393241036880803,0.09890752367615857,-0.09987318903066705,0.3907815631262525
0.04684450881050749,0.015331048059388733,9.802505719761097,0.011933469344275147,0.0981620509009125,-0.09912728078205282,0.4008016032064128
0.029040584867171808,0.013825570174343327,9.84605812267722,0.004405617378502912,0.09722595830094138,-0.09771772710507519,0.4108216432865731
0.046447406492257086,0.012306393384395486,9.813889117668898,-0.003147368571858609,0.09610106366433849,-0.09565396479499745,0.42084168336673344
0.03411394871774276,0.01077502294814311,9.810857412656436,-0.010682398829206958,0.09478955141182947,-0.09294981049655669,0.4308617234468938
0.030309259348263604,0.009232976206116223,9.813531010458906,-0.01815648615291337,0.09329396835486951,-0.08962336820316007,0.4408817635270541
0.017437262445755122,0.007681781077337909,9.787939813274804,-0.025526990980920122,0.09161721875001767,-0.08569690805278891,0.45090180360721444
0.022562213744677834,0.006122974545403528,9.79989237848887,-0.032751864687836814,0.08976255865919251,-0.08119671723205711,0.4609218436873747
0.02715605595197973,0.004558101135578397,9.83334941533238,-0.03978988947175102,0.08773358962676064,-0.07615292398660373,0.47094188376753504
0.02092786277747057,0.0029887113844230696,9.84516678972546,-0.046600913501202934,0.08553425168573668,-0.07059929591604973,0.48096192384769537
0.01712270859400914,0.0014163603034622035,9.815541519194309,-0.05314607998081381,0.08316881570667581,-0.06457301390390947,0.4909819639278557
-0.016274647919875374,-0.0001573941615804785,9.834152964846,-0.05938804882875183,0.08064187510411647,-0.058114423195970294,0.501002004008016
-0.012023229770273945,-0.0017309926744544975,9.813028888870988,-0.06529120970136891,0.07795833691667824,-0.05126676329364077,0.5110220440881763
-0.021108728060602377,-0.003302876053432774,9.829598967567266,-0.07082188514970529,0.07512341227813668,-0.044075878470599184,0.5210420841683366
-0.0053828217020793715,-0.004871486816208614,9.831694195023777,-0.07594852274885791,0.07214260629797914,-0.03658991085080027,0.531062124248497
-0.021759781150750095,-0.006435270723108908,9.802573069011984,-0.08064187510411643,0.06902170737109202,-0.028858978102645313,0.5410821643286573
-0.02293171407061157,-0.007992678317094408,9.790967365497611,-0.08487516670693468,0.06576677593733951,-0.02093483790711609,0.5511022044088176
-0.04948006349611965,-0.009542166459021076,9.825630171498123,-0.08862424668882682,0.0623841327128609,-0.012870541446217862,0.561122244488978
