Value,time
4.473691034992855,0.0
5.077103922503471,0.050505050505050504
5.0691402140118855,0.10101010101010101
4.886362198685852,0.15151515151515152
5.617130748988153,0.20202020202020202
5.5207339529710575,0.25252525252525254
5.006390333838211,0.30303030303030304
5.112642536829566,0.35353535353535354
5.466472731051966,0.40404040404040403
5.112817045370432,0.45454545454545453
4.175129958084882,0.5050505050505051
4.681981853806009,0.5555555555555556
5.925632470872977,0.6060606060606061
2221.0,0.6565656565656566
4.6333798322244295,0.7070707070707071
4.424665666728538,0.7575757575757576
4.841855773115196,0.8080808080808081
4.629671303113235,0.8585858585858586
5.023437695981781,0.9090909090909091
4.785906212499684,0.9595959595959596
5.427900761199748,1.0101010101010102
4.7444704928368955,1.0606060606060606
2385.0,1.1111111111111112
4.155403404760606,1.1616161616161615
5.761682964907974,1.2121212121212122
5.2371069256207585,1.2626262626262625
4.97076577771029,1.3131313131313131
5.4882729433716975,1.3636363636363635
4.9419961499386575,1.4141414141414141
5.495110578108382,1.4646464646464645
3.9590916496294826,1.5151515151515151
2150.0,1.5656565656565655
4.635234256921361,1.6161616161616161
5.314602344736575,1.6666666666666667
5.360859094897609,1.7171717171717171
4.799529151720783,1.7676767676767677
5.418146080037425,1.8181818181818181
4.99573556728481,1.8686868686868687
4.577131231430779,1.9191919191919191
5.468201690015877,1.9696969696969697
5.096308633472879,2.0202020202020203
4.368792322968174,2.0707070707070705
5.113966251731593,2.121212121212121
5.549937209047168,2.1717171717171717
4.494562274618,2.2222222222222223
5.072140304907655,2.2727272727272725
4.618091454480807,2.323232323232323
4.813130129286191,2.3737373737373737
4.264154164583743,2.4242424242424243
4.683641169701934,2.474747474747475
5.634480813604888,2.525252525252525
4.264596768337231,2.5757575757575757
5.676376899533244,2.6262626262626263
5.7069672742469315,2.676767676767677
5.114626940081882,2.727272727272727
4.8223224190549905,2.7777777777777777
4.4663977061088955,2.8282828282828283
5.787374629707511,2.878787878787879
4.772519672742067,2.929292929292929
4.663845637242631,2.9797979797979797
4.625108247834474,3.0303030303030303
4.968444451164086,3.080808080808081
5.043841879483075,3.131313131313131
5.438539052720706,3.1818181818181817
4.582352089360261,3.2323232323232323
5.3816451113533175,3.282828282828283
4.05145252185805,3.3333333333333335
4.490831312336228,3.3838383838383836
5.521929144719264,3.4343434343434343
5.022679446830105,3.484848484848485
4.594395602552764,3.5353535353535355
5.062989720868967,3.5858585858585856
4.602618433610419,3.6363636363636362
5.116392818067615,3.686868686868687
5.478071221309123,3.7373737373737375
5.665219237684923,3.7878787878787876
5.5241079834529785,3.8383838383838382
5.077441977133961,3.888888888888889
4.179883453351007,3.9393939393939394
4.24759432775708,3.9898989898989896
4.75750360486766,4.040404040404041
4.901424609275966,4.090909090909091
4.821124936172997,4.141414141414141
5.09768923195961,4.191919191919192
4.45776564515909,4.242424242424242
4.295027804847505,4.292929292929293
4.43910301835807,4.343434343434343
5.381976240756577,4.393939393939394
4.911458432204017,4.444444444444445
5.355092140310715,4.494949494949495
4.757793877940754,4.545454545454545
4.412568322141042,4.595959595959596
5.307706926124661,4.646464646464646
4.522568595077871,4.696969696969697
4.852409636173455,4.747474747474747
4.852181658583245,4.797979797979798
5.483546951428965,4.848484848484849
4.9280621191919,4.898989898989899
4.790703019795103,4.94949494949495
4.506670623136176,5.0
