Amplitude1,Amplitude2,Amplitude3,Amplitude4,Amplitude5,Amplitude6,Amplitude7,Amplitude8,Amplitude9,Amplitude10,Amplitude11,Amplitude12,Amplitude13,Amplitude14,Amplitude15,Amplitude16,Amplitude17,Amplitude18,Amplitude19,Amplitude20,Amplitude21,Amplitude22,Amplitude23,Amplitude24,Amplitude25,Amplitude26,Amplitude27,Amplitude28,Amplitude29,Amplitude30,Amplitude31,Amplitude32,Amplitude33,Amplitude34,Amplitude35,Amplitude36,Amplitude37,Amplitude38,Amplitude39,Amplitude40,Amplitude41,Amplitude42,Amplitude43,Amplitude44,Amplitude45,Amplitude46,Amplitude47,Amplitude48,Amplitude49,Amplitude50,Amplitude51,Amplitude52,Amplitude53,Amplitude54,Amplitude55,Amplitude56,Amplitude57,Amplitude58,Amplitude59,Amplitude60,Amplitude61,Amplitude62,Amplitude63,Amplitude64,Amplitude65,Amplitude66,Amplitude67,Amplitude68,Amplitude69,Amplitude70,time
10.202522010280143,9.23592483627693,8.355153264274477,8.06668146354865,7.540142725666665,7.394706823576068,5.850172673970456,5.340114358234998,5.364254865935528,5.568509063366516,4.51738982318897,4.212402385707897,3.861007973970386,3.770726071568316,2.800207970268519,4.016263176449601,3.209672431418201,3.7288451664313405,2.1762428028116636,2.767737514828125,2.3413082800238034,2.5890229955757924,1.7115481116853293,1.3596235379183987,1.2487410315360754,2.2218236382871095,0.954768113415829,1.6349505651916179,0.4837575099481638,1.3299344538153604,1.4860121398621322,0.8190107750327882,0.3115387862425195,1.1138824913066698,1.0625469970772086,0.5935316657050587,1.2402704068978927,1.1984326791463953,1.7396277196648962,0.7961550024337937,0.3337900879237441,-0.2377399356406712,0.2878150100387623,0.060614517948718194,0.338835109995184,0.42194482210689854,0.3665381032498382,0.44052931644405213,-0.1965378555442498,-0.2411771880837793,0.09293203617274365,0.7069343152611185,-0.1588168946720674,0.33170437443970824,-0.6155084218297993,0.35246007700001253,0.25764578965067597,0.32957580274477094,1.0201710763196645,0.2542822763912834,-0.11690504536871427,0.29211686115962465,-0.3637379127316282,0.11419761301771629,-1.0165345405529338,0.2386425700674827,-0.2708387918952631,0.004790054594639298,0.9903925548484285,-0.5735577998752648,0.0
9.472855155149858,9.22987211499948,9.009595308945208,8.76748843600442,6.599633413905092,6.355649299167062,6.924968437079942,5.804037207689063,6.189917095489779,5.57011063585613,4.058396976286818,3.644244168179465,4.017878406013711,4.9204122607370255,2.800280406368117,3.062000494963013,2.9610577346599296,3.60895159105106,3.1639835253674375,2.494185044969843,2.0583194684600614,2.423529545700119,1.5897252330897385,0.6699118943224613,1.6884302548842425,2.4320008337319656,1.7636238864115912,2.1716285448810644,0.5063954024573512,1.6813926289979224,1.3365786664657038,1.1904667602394778,1.2776668608349144,0.2238932344305492,0.7874382041342135,0.8983497437534016,-0.06082477753497495,1.0885674059593715,0.4004654066387893,0.7959496749073403,0.9446530109881297,0.28446599735204997,0.7747340521566608,0.016250889579345673,0.07985619526150267,0.6695010888470923,-0.038916293308422334,-0.031543646733475095,-0.4918371770944558,0.021941871216621944,0.3756080594288206,0.853832742899676,1.0165431722592255,-0.36862386472130965,0.05807086516786478,0.3651506676739415,-0.2356701682073923,0.46708364862433926,-0.3734168779795236,-0.27792412688552587,-0.6660870430569292,0.28569578809271323,-0.41150670318433696,-0.22092632403141133,-0.4464164550153229,-0.01964746917378675,-0.4487586454503823,-0.5619532135236321,-0.12697647407702228,-0.5856619709295056,0.020080321285140562
9.486238781171679,10.085803377350432,9.56623819875335,8.237636517430834,7.9109832032022505,7.044336755507303,6.63424022581576,5.96843279765228,5.7372666790135645,4.910358044601029,5.312005846743369,4.124666094225566,3.8738801760578263,4.678667787611481,3.5357935432850924,3.618194054741768,3.621559830598243,2.7800334217662566,2.6530044964301793,2.0720086509347593,3.0596070653174774,3.424002327772625,2.6276739293343185,1.5462490934524007,2.289742741523932,1.9456904189238886,1.6610262437276917,1.8489237386465498,1.6591909607388058,0.479865904653632,1.1676829204502375,1.0426846672658423,0.8424105204483724,-0.11671068857884281,0.8126636318388517,0.5471512367468153,0.9475901661546,0.845140787289355,0.700401284847917,0.12031955952992834,1.1216590233757628,1.1504873216856626,0.22995607779450983,0.051689912851313136,0.3949569030618819,0.6898341950062528,0.32674229698429286,0.9709019497941498,0.40711490157841584,0.04933638177925484,1.246487136182927,0.4312002140527963,-0.02504444518338733,0.7709602694310058,-0.017931121988156523,-0.050954138787458914,-0.46116844551534486,1.589405741396695,0.9805584423711605,0.3312903758656054,-0.22214111979149528,-0.5600503348863887,-0.8300106160886449,0.9360643625464433,1.2920259192968333,0.31129817000818116,0.773488540359526,-0.8280360509461391,-0.17426317692465898,0.3297472398439544,0.040160642570281124
9.168900375670885,9.900597847738231,8.026073276948653,7.560292656374883,7.024942813923922,6.486591558573845,5.628606900228827,6.963343504697574,5.909233628163436,5.540229728441381,5.074837058842082,3.87660350811462,4.135112184010131,4.078739713614677,4.327492872695255,3.675364928562812,3.0969463388674963,3.1364537764229694,3.0148761730080227,3.065128254761405,2.2496352964035333,1.8158769392132224,1.1606918001565512,1.7893304707370632,1.8666229473572724,1.786498540748318,1.5415171905662373,1.4672765918767803,1.590418992207486,1.1811735056834647,1.4577505349977522,0.8086613981108388,1.0592868318360567,0.7559700885821159,0.6111721670876649,0.9031660508730575,0.5555575293161081,1.2701200716860561,0.2542076423455256,0.13181239408145767,0.5517734198128867,0.013738027309794176,0.5222559318483646,0.19538046429246947,0.622616390794198,1.117592941362717,0.07315132324027585,0.9055397797794963,0.599418927655111,0.7999679106452842,0.17225877933958259,0.29179009318190213,0.14335341958673053,-0.01618400868932776,0.49461646103768625,0.9524103002135696,-0.44201533640787294,0.4575364156552636,0.5579396595073158,0.4877980741522465,0.21529496419601915,0.09888189000076429,0.3771328637572555,0.2605490416403391,0.6711065989342143,0.07286930227502278,0.0766953887135927,0.7676154049096435,1.2529109343345057,-0.2691014819309082,0.060240963855421686
10.57385019412854,9.47008960498307,9.171172119723266,8.379346898023542,7.435578074416222,6.792191892354357,6.063402307699775,5.254240467112341,5.390622743518812,5.131004632303689,4.74327919170081,3.5563599530731675,4.107181519128572,4.114854929051554,3.9042360552608275,3.282097276195173,2.9414717917928255,2.8804675381962044,2.5119168749121386,2.46602376413477,1.9938634053407376,1.734671924385309,1.3575086961894653,1.4634705872069116,2.553720830638614,1.7590462436851357,1.5418418128496085,0.9650494771442748,1.6393436573953686,1.95033894289339,1.2016912314472248,1.3302437717735964,0.7975134234298964,1.221357708208502,0.9273967796654754,1.839608117452509,0.6998174344216679,0.3014712683300018,0.7836669222922603,0.7687249644227729,0.6786221871656174,0.2693726368756255,1.0772556874857342,0.019754836572035195,0.2905313544974039,-0.3575423083520268,1.089568298363553,0.6870476943450955,0.745093478595075,0.9985962869638464,0.3148101248950677,0.6426867514348574,0.08261648949811223,0.07120492432928541,0.7665885848764746,0.3735605232428983,0.675802621730238,0.2876594541315747,-0.13716291452082874,0.23349178099742401,0.604536692824961,-0.4249780510602784,-0.4340555422718239,-0.39867867694921794,0.44497127643493495,0.08841186049823892,-0.7003114287976447,0.056974535922330025,-1.6159954052712782,-0.9384032760568958,0.08032128514056225
10.61630929992891,9.546286612570213,9.23578604298355,7.152980668797196,7.397534709276515,7.386248050655574,6.5053891969769175,5.76842073143225,5.081993725412678,5.8340817599798855,4.5562148695169205,5.595445016506174,4.95454914707134,4.327341816994668,3.1743923115927015,2.605394529755556,3.0840040826222213,2.336584508656118,2.916299495508238,2.685505843784114,3.0087105567905557,2.9793584840155365,2.0198950296421603,1.5136694352342317,2.4239649768755687,1.1646842641284199,1.4182200713962136,1.676764807277871,1.390534624305094,0.8599224351381931,1.7551933729062705,1.2973666291679042,0.7215241295788716,1.6300496203478785,2.0318782099705373,0.9802399195219493,0.9111399801670776,0.8404942046138858,0.5380551863485447,0.48177743084116537,-0.5605504570560056,0.5924107122664972,-0.43807276461893757,0.40748155059282715,0.41009990850962186,0.3227491296605627,0.9538915280193676,-0.19606795037331926,0.13527683314508887,0.5644191294369598,-0.3960240300380986,0.11686296511075303,-0.19819638182303878,0.47078707237747824,-0.5442811912674963,-0.5723109526947444,0.9141419263274078,0.29316047480985824,-0.004001233045029778,-0.42897130388289545,0.09127108088899763,0.4292508253245906,0.11469910094550029,0.3882793654071237,-1.1170067825132102,-0.5201150414658813,0.13462964059686724,-0.29186129984722653,-0.24728351041407018,0.9038554732465096,0.10040160642570281
10.676188926515838,9.371380762014514,8.86959430955474,8.637762074218054,7.959185498185845,7.251504590009769,7.190321877525031,6.615397937052348,6.161373474138744,5.474665878838811,4.842312115189669,5.053209903985183,4.208277821289608,3.871627156490644,4.328221485295044,3.570519248984093,3.2631537138407722,2.3058168121884584,2.4887992078982006,3.386454307114766,3.293833752593563,2.3064858256215506,2.459475812630357,1.3846637580083376,2.0671397812673615,2.037085315255087,2.123219153689775,0.9952003622572907,1.4280155843454012,1.8983189981594801,1.2024140257570592,1.122579230963729,1.0861660838969287,-0.40816389800641584,1.1242858785320768,0.7315805331611851,0.7784870384956815,-0.12659367081820083,0.5728281190482805,1.4634924238957994,1.442972285726672,0.1735791662220469,0.7256483965499596,1.4819045405784539,0.7725722226719678,0.3009700653347282,0.08414425801846598,-0.252955784925869,0.8954585284043401,0.7527871979475882,0.1993267072134641,0.6973943554844099,-0.47727221357755334,0.23589738022656417,1.001486974795283,0.5801521609914075,0.7521007775617594,-0.1583655280013799,0.34084700449422145,-0.4000654464757248,1.1069080860741887,0.05989567954535114,1.5672847018310565,-0.5120587949436162,0.1041865620911538,1.068995692453905,0.1588824706323005,-0.3634447400578592,0.4387289808906345,0.05315453092010175,0.12048192771084337
10.047814885004547,9.546192499474898,9.04422038004047,8.244784541858746,7.291150184118242,7.713252537178808,6.553328223842493,6.614753025403642,6.016030067423201,5.838034164349156,5.394926908337333,3.531271706595364,4.010206387965731,3.5994611687798703,3.669759852660492,3.914112617661462,2.8072974525594776,2.724835867772459,2.478586293328908,2.8801279518245675,2.7751108001961544,2.2613353775583587,2.4163283485062563,2.9298510263592847,0.8717731088087362,0.812457220055941,1.622729339124889,2.2652445917234942,1.7260613683992823,1.5234352077648492,0.6596700041337935,0.4329022591516506,0.760051781261436,0.2744010717502692,0.6255862815242208,1.0608833752087052,1.140458012224245,0.9789706514585883,0.9901460476496708,-0.33981281449216916,0.014664958799811112,-0.2942799048557968,0.13285514611714955,0.5754574205094581,0.06132900934890628,0.6014420295044061,-0.19161725914699956,0.8989737303176127,0.789526101641866,-0.17870547860474306,0.08567957014224142,-0.09620377231494878,-0.520500301002186,0.02502559139767313,-0.3732466879914938,0.06683567250234937,-0.20982120981377825,0.5271876584312918,-0.2975648594361001,-0.9270850237498591,0.30492592700676246,0.139539424282603,0.24593420786066741,0.4916222990010836,-0.14117710843796305,-0.23537711052264004,0.3872196130752521,-0.6624500515628124,0.4881397175442125,-0.4139956375256232,0.14056224899598393
10.45069763724623,9.23960597790754,8.986347534793445,8.94394906137392,7.586360518495019,7.3567212110818625,6.1021357044808155,6.829570168209446,4.870872142695108,5.307054851328115,4.549836287486045,5.479466390822338,4.2657110993282705,4.312573361094685,3.5862740016044805,3.660477464254549,3.0878267677696978,2.2685991749389984,2.9456338308282835,2.6049746305809816,2.5512543599632256,2.117791455172973,2.7569458922719843,1.900581983447367,2.285023348462483,0.925604265915788,1.7540310690459315,0.6368329557493108,0.611656568114115,1.0763118241299425,1.78496112604088,1.2315350396428846,0.5512561895034773,0.6838958200676359,1.571404288261486,0.41435120027243055,0.9259047676287814,0.3899074596966518,0.4874582598619732,1.061749036506472,0.6061366798565994,1.202580870732763,0.6415280191201953,-0.0618720997187297,0.6769262370161688,-0.35607781326575927,0.191063616391133,0.6855797441180076,0.47094449084032464,0.2653812461232485,0.5877332167982335,1.3561130665360153,0.31129126906649074,0.1609029073732522,0.0378229812501846,-0.028722317030577205,-0.26225691874938206,-0.13531325813144987,0.7078986500110164,-0.497384171605559,0.832603531894428,-0.5994018054552162,1.0982412639638974,1.1816790565049995,0.556235478077702,0.3674432459685641,-0.5002200439732355,-0.8132585242706136,0.32885709433664745,0.285754230784088,0.1606425702811245
9.824652819721312,9.423342189676815,9.04587065499947,8.209643423746979,7.627329468411702,7.1107867503648245,6.078075506284952,6.166656996696263,6.360891715553356,4.090717913759163,4.534281721134425,4.093977267273174,4.140381664868171,3.7741613973418553,3.4366395446474365,2.664580320497602,2.5622097856799435,2.975497012453869,1.834373543133022,2.4953744655364365,1.3409607967384134,2.42686526193929,2.000789731253535,1.4723272198290747,1.9674177119216136,1.413598337692669,0.6963388761760891,1.2610413946835215,1.518406511914195,1.6096325919437908,1.9058194666384018,0.9140705060283068,2.328871941182659,0.3481814561556964,2.149495704177422,1.560991028266042,1.9550592482675193,0.9942508990252017,0.46380628706290905,0.8230887955878907,0.6665427762015177,1.2885934123115566,0.44072711111042007,0.5210268433002349,1.1139793591721232,-0.2473963562326612,1.2746520171324838,0.5442942790852474,-0.024778301204953723,0.07733392852442977,0.0975038744188878,0.12888003612832455,0.32164353395799844,0.6211736497228793,0.31065314578982983,0.28059176227796,0.11124583586379438,-0.10272975966652056,0.050761960365265285,0.6277225713518279,-0.11853301798860327,0.5178903737870337,0.18147573660973373,0.05677327514187539,0.8330235368605436,0.37075728057786633,-0.21314484084935653,0.1638964553752514,0.7227529204396778,-0.5676805816721627,0.18072289156626506
